client_id,size
4_00101331211,9
4_00101331212,8
4_00101331213,14
4_0010133122,41
4_0010133123,37
4_0010133130,17
4_001013313100,12
4_0010133131010,26
4_0010133131012,20
4_0010133131013,38
4_00101331312,5
4_001013313131,37
4_001013313132,32
4_00101331320,6
4_00101331321,8
4_00101331323300,9
4_00101331323301,5
4_00101331323302,33
4_0010133133,14
4_0010133200,7
4_0010133202,38
4_001013321000,27
4_001013321001,6
4_001013321003,20
4_00101332102,7
4_00101332103,10
4_0010133211,12
4_0010133212,23
4_00101332210,45
4_00101332212,6
4_001013323,7
4_001013330,6
4_001013331,15
4_0010133320,6
4_0010133321,9
4_0010133322011,10
4_0010133322012,22
4_0010133322013,18
4_001013332202,14
4_001013332203,9
4_001013332221,7
4_001013332222,6
4_001013332223,34
4_00101333223,31
4_0010133323,11
4_001013333,10
4_00102000102,31
4_00102000103,17
4_0010200011,11
4_001020002,14
4_00102001,16
4_00102002,10
4_00102003,13
4_0010201,28
4_00102020,13
4_00102021,6
4_00102023,28
4_00102030,10
4_00102031,7
4_00102032,18
4_00102033,36
4_001021000,23
4_001021003,26
4_00102101,9
4_00102102010,5
4_00102102012,29
4_001021020130,36
4_001021020131,5
4_001021020132,9
4_001021020133,14
4_00102102020,35
4_00102102021,25
4_0010210203,7
4_001021021,9
4_001021023,6
4_00102103,18
4_00102110,32
4_00102111,12
4_00102112,10
4_0010212,16
4_0010213,17
4_0010220,19
4_0010221,5
4_0010222,31
4_0010223,22
4_00102300,13
4_00102302,36
4_00102303,8
4_00102310,10
4_00102312,13
4_001023131,11
4_001023132,32
4_001023133,6
4_0010232,17
4_0010233,5
4_00103021,12
4_00103022,22
4_00103023,19
4_001030300,23
4_001030301,40
4_001030303,12
4_00103033,36
4_0010310,45
4_00103110,9
4_0010311100,29
4_0010311102,14
4_0010311103,6
4_001031111,15
4_001031113,26
4_001031121,6
4_001031122,33
4_001031123,11
4_001031130,45
4_001031133,12
4_00103120,27
4_00103121,23
4_001031230,11
4_001031232,27
4_001031233,8
4_00103130,15
4_00103132,31
4_0010313300,19
4_0010313301,44
4_0010313302,9
4_0010313303,13
4_001031331,9
4_001031332,5
4_00103200,29
4_00103203,24
4_0010321,13
4_0010322,10
4_00110,8
4_00111,10
4_00112,17
4_001132,7
4_001133,44
4_0012000,12
4_0012001,14
4_0012002,8
4_0012003,27
4_00120100,22
4_00120101,6
4_00120103,20
4_0012011000,5
4_00120110011,33
4_00120110012,18
4_00120110013,6
4_001201101,16
4_0012011021,8
4_0012011022,23
4_00120110230,5
4_00120110232,28
4_00120110233,23
4_0012011030,39
4_0012011032,9
4_0012011033,14
4_0012011100,10
4_00120111010,6
4_00120111011,6
4_00120111012,17
4_00120111013,19
4_0012011102,14
4_0012011120,29
4_0012011121,6
4_0012011122,6
4_0012011123,9
4_00120111300,16
4_00120111301,10
4_00120111302,21
4_00120111303,41
4_0012011131,16
4_0012011132,45
4_00120111330,10
4_00120111331,8
4_00120111332,20
4_00120111333,11
4_00120112000,35
4_001201120010,16
4_001201120011,7
4_001201120012,6
4_001201120013,24
4_00120112002,18
4_00120112010,38
4_00120112011,31
4_00120112012,5
4_00120112013,16
4_0012011202,37
4_00120112030,14
4_00120112031,27
4_00120112032,15
4_0012011203330,19
4_0012011203333,28
4_001201121,40
4_0012011220,23
4_0012011221,8
4_0012011222,26
4_0012011223,13
4_00120112300,12
4_00120112302,12
4_00120112303,36
4_0012011231,25
4_00120112320,20
4_001201123212300,18
4_001201123212301,23
4_001201123212302,24
4_001201123212312,22
4_001201123212313,34
4_00120112322,36
4_00120112323,6
4_0012011233,5
4_001201130,14
4_001201131,42
4_001201132,13
4_00120120,32
4_001201210,10
4_0012012111,22
4_0012012112,19
4_0012012113,10
4_001201212,14
4_001201213,6
4_00120122,18
4_00120123,6
4_0012013,9
4_001202,39
4_001203,43
4_00121010,26
4_00121011,34
4_001210121,25
4_0012101220,37
4_0012101223,15
4_001210123,23
4_00121013,6
4_0012102,30
4_0012103,6
4_001211,20
4_001213,38
4_0012200,5
4_00122011111,16
4_00122011112,33
4_001221,6
4_001223,28
4_0012301,10
4_00123020,5
4_001230220,33
4_0012302210,12
4_0012302211,20
4_00123022120,25
4_00123022121,15
4_00123022123,23
4_0012302213,5
4_0012302220,14
4_0012302221,14
4_0012302222,38
4_0012302223,24
4_001230223,40
4_001230230,7
4_001230231,7
4_001230232,17
4_001230233,18
4_00123030,8
4_00123031,28
4_00123033,9
4_00123100,7
4_00123101,29
4_00123102,5
4_00123103,30
4_00123110,15
4_00123112,41
4_001231130,5
4_001231131,34
4_001231133,16
4_001231200,6
4_0012312020301,18
4_0012312020302,33
4_001231202031,12
4_0012312021,8
4_001231203,6
4_00123121,29
4_00123122,27
4_00123130,24
4_00123131,27
4_001231320,12
4_001231321,19
4_001231322,18
4_001231323,13
4_001231330,35
4_001231331,5
4_001231332,21
4_0012313330,6
4_0012313331,5
4_00123133322,19
4_00123133323,42
4_0012313333,7
4_0012320000,26
4_0012320001,14
4_0012320003,26
4_0012320010,16
4_0012320011,12
4_0012320012,20
4_0012320013,10
4_00123203,25
4_00123210,9
4_00123211,33
4_001232120,32
4_001232121,7
4_001232122,45
4_001232123,38
4_001232130,45
4_001232131,13
4_001232132,14
4_0012322100,18
4_0012322102,37
4_0012322103,11
4_0012322111,23
4_0012322112,5
4_00123221130,30
4_00123221133,29
4_0012322120,18
4_0012322121,7
4_0012322122,9
4_0012322123,24
4_001232213,8
4_001232220,7
4_0012322210,35
4_0012322211,40
4_0012322213,6
4_001232223,5
4_00123223,32
4_0012323,6
4_00123311110,42
4_00123311111,14
4_00123311113,35
4_001233111200,10
4_001233111201,31
4_001233111202000,15
4_001233111202001,9
4_001233111202002,6
4_001233111202003,23
4_00123311120203,10
4_001233111203,7
4_00123311121,5
4_0012331113,6
4_001233112,5
4_00123312,5
4_00131000,39
4_00131001000,21
4_00131001002,29
4_00131001003,23
4_0013100101,17
4_00131001021,42
4_00131001023,9
4_00131001030,5
4_00131001031,43
4_00131001033,6
4_001310011,37
4_001310012,45
4_0013100130,36
4_0013100131,12
4_0013100132,13
4_0013100133,12
4_00131002,26
4_00131012,18
4_00131013,33
4_001310201,36
4_001310202,9
4_00131021332,18
4_00131021333,34
4_00131022,27
4_00131023,9
4_00131030,15
4_00131031,41
4_00131032,17
4_00131033,11
4_001311,37
4_0013120,16
4_00131210,6
4_00131212,14
4_0013121300,20
4_00131213011,38
4_00131213013,16
4_001312131,6
4_001312132,25
4_001312133,7
4_001312210,16
4_001312211,6
4_001312212,32
4_00210,14
4_00211,24
4_00212,13
4_02010020,7
4_02010021,5
4_02010022,16
4_0201002303,38
4_020101,13
4_020102,26
4_020103,11
4_02011011,16
4_02011012,25
4_02011013,36
4_02011021,37
4_02011023,9
4_0201103,26
4_020111,39
4_020112,34
4_020113,7
4_02012,9
4_0230,37
4_023130,20
4_0231331,6
4_02313320,25
4_0231332100,39
4_0231332103,9
4_023200,12
4_0232010221330,10
4_023201022133130330,27
4_023201022133130331,29
4_02320103,8
4_023202,19
4_023203,34
4_023211,9
4_0232120,9
4_02321232,39
4_023212330,6
4_023212331,6
4_0232123330,10
4_0232123333,42
4_0232130000,31
4_02321300010,30
4_02321300012,8
4_02321300013,27
4_023213001,20
4_02321301,17
4_02321303,15
4_0232133,29
4_0232200,7
4_0232202,6
4_02322030,25
4_02322032,12
4_023220331,5
4_023220332,30
4_0232203330,14
4_0232203332,10
4_0232203333,42
4_0232210,45
4_0232211,9
4_0232212011,13
4_0232212012220,9
4_0232212012222,12
4_0232212012223,33
4_023221201223,40
4_023221202110,32
4_02322120211100,16
4_02322120211101,28
4_02322120211102,26
4_02322120211103,8
4_0232212021111,29
4_0232212021112,13
4_0232212021113,34
4_02322122,19
4_02322123,12
4_0232213001,14
4_0232213002,43
4_02322131,18
4_023222,21
4_023223,10
4_023230,5
4_0232310,16
4_0232311,7
4_02323120,15
4_02323121,35
4_023232,10
4_023310,10
4_023311,26
4_0233121,9
4_0233122,25
4_0233123,10
4_023313,27
4_023320,23
4_0233210,5
4_023321100,44
4_023321102,6
4_023321103,5
4_023323,5
4_02333,22
4_030100,43
4_030101,15
4_0301020,6
4_0301021,37
4_03010310,7
4_030103110,22
4_030103113,24
4_0301032,7
4_03011,17
4_030120,14
4_030121,5
4_030122,36
4_0301230,34
4_0301231021,24
4_0301231022,20
4_0301232,20
4_0301233,5
4_03013000,29
4_030130010,10
4_030130013222,10
4_030130013223111,25
4_030130013223112,44
4_0301301,16
4_03013020,23
4_03013021,45
4_0301302322302,6
4_030130232230300,9
4_030130232230301,9
4_030130232230302,44
4_03013023223033121,6
4_03013023223033122,41
4_030130232230332,5
4_0301303,45
4_030131,20
4_030132,18
4_03013310,22
4_03013311,6
4_03013312,7
4_03013313,43
4_030133200,9
4_030133201,9
4_0301332030,8
4_0301332031,36
4_0301332032,9
4_03013321,17
4_030133230,7
4_030133231,6
4_0301332322,25
4_0301332323,42
4_030133233,32
4_030133300,36
4_030133303,14
4_03020000,10
4_03020001,17
4_0302000200,18
4_030200020101321103,30
4_030200022,12
4_03020003,19
4_03020010,42
4_030200110,5
4_030200111,24
4_030200112,23
4_030200113,18
4_0302001200,18
4_0302001202,7
4_0302001203,20
4_0302001210,14
4_0302001211,16
4_0302001212,9
4_0302001213,12
4_0302001220,23
4_0302001221,5
4_0302001222,6
4_0302001223,27
4_0302001230,6
4_0302001231,32
4_0302001232,14
4_0302001233,5
4_030200130,15
4_030200131,10
4_030200133,23
4_03020020,9
4_03020021,31
4_03020022,18
4_0302003,19
4_0302010,34
4_0302011,12
4_03020121,14
4_03020122,27
4_03020123,5
4_0302013,9
4_03020200,5
4_03020201,14
4_030202020,15
4_030202021,12
4_030202022,25
4_0302020232,18
4_030202023302,10
4_0302020233030000,5
4_0302020233030001,20
4_0302020233030002,26
4_030202023303003,28
4_03020202331,13
4_03020203,17
4_030202100,28
4_030202101,12
4_030202102,7
4_030202103,25
4_0302021120,44
4_0302021121,42
4_03020211220,32
4_03020211221,5
4_030202112220,14
4_030202112221,19
4_030202112222,10
4_030202112223,10
4_03020211223,30
4_03020211230,5
4_03020211231,35
4_0302021123210,39
4_03020211232110,24
4_03020211232111,34
4_03020211232112,9
4_03020211232113,16
4_0302021123212,8
4_0302021123213,24
4_03020211233,9
4_0302021130,14
4_0302021131,34
4_0302021132,28
4_030202120,9
4_0302021210,9
4_03020212110,27
4_03020212112,13
4_03020212113,5
4_03020212120,8
4_03020212121,43
4_030202121220,14
4_0302021212213301,17
4_0302021212213302,31
4_0302021212213332,30
4_0302021212213333,17
4_030202121222,23
4_030202121223,10
4_0302021213,5
4_0302021220,13
4_0302021221,20
4_0302021222,5
4_0302021223,15
4_030202123,7
4_030202130,29
4_030202131,5
4_030202132,22
4_03020220,32
4_03020221,41
4_03020222,11
4_03020223,20
4_030202310,22
4_030202311,37
4_030202312,29
4_03020232,40
4_03020233,5
4_0302030,9
4_030203100,45
4_030203101,9
4_030203102,16
4_03020312,16
4_03020313,10
4_03020320,16
4_03020321,32
4_03020322,11
4_0302033,24
4_0302100,10
4_03021010,9
4_03021012,7
4_03021013,34
4_0302102,20
4_03021030,17
4_03021032,33
4_03021033,7
4_030211,45
4_030212000,9
4_030212001,5
4_0302120020,45
4_0302120021,18
4_0302120022,8
4_0302120023,13
4_0302120030,12
4_0302120032,19
4_0302120033,15
4_0302120100,10
4_0302120101,10
4_0302120102,29
4_03021201030,13
4_03021201031,6
4_03021201032,7
4_03021201033,25
4_0302120110,37
4_0302120111,6
4_0302120112,21
4_030212011300,10
4_030212011301,40
4_03021201131,8
4_030212011332,43
4_030212011333,14
4_030212012000,5
4_0302120120010,10
4_03021201200110,24
4_03021201200111,36
4_03021201201,5
4_030212012032,45
4_030212012033,7
4_0302120121,12
4_0302120122,6
4_0302120123,14
4_030212013,28
4_03021202,34
4_03021203,16
4_0302121,44
4_03021230,8
4_03021231,21
4_030212321,41
4_0302123221,15
4_0302123222,23
4_0302123223,21
4_0302123230000,36
4_0302123230001,27
4_030212323000200,11
4_0302123230002020,11
4_0302123230002021,17
4_03021232300020220,5
4_030212323000202210,5
4_030212323000202211,27
4_030212323000202212,28
4_03021232300020223,7
4_0302123230002023,8
4_030212323000203,6
4_0302123230002201,45
